model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,1-25-20_png_jpg.rf.e64908534ac8ce2af000e40c3e4decd1.jpg,0.20053055610100112,0.3340698911525754,0.7356015281428991,0.21610689932612742,0.15709799500701707,0.2648463628639561,0.3791961669916089,0.01729157500085421
U-Net,1-26-15_png_jpg.rf.dd2f88469b1bef8bf6ee389003aae955.jpg,0.04346401212550299,0.08330716080369305,0.5361293582346575,0.045162388796470596,0.0269966996697888,0.05586165321992468,0.6437072753896428,0.01729157500085421
U-Net,1-27-22_png_jpg.rf.87a3672dc3b852a2502cdae5973834ae.jpg,0.8228622185767093,0.9028243716842187,0.9968339368836071,0.8250184110006593,0.3160588611627423,0.5127878490333949,0.8417663574205906,0.01729157500085421
U-Net,1-27-22_png_jpg.rf.df10d9580c7e90cf251cc77b33f73bdf.jpg,0.7263767129105007,0.8415042991235687,0.989587198513475,0.7319713187856252,0.1925108580808046,0.3381246572912975,0.7547302246082234,0.01753015000031155
U-Net,1-27-22_png_jpg.rf.fff27ed9e2376a8c91aee038ef6e5205.jpg,0.805829366271779,0.8924756472816169,0.9832437217918351,0.8170497568663454,0.18943317337297746,0.32535303365941126,0.8325805664049796,0.01753015000031155
U-Net,1-3-6_png_jpg.rf.0454de12c5a6203faa5bea78253770d3.jpg,0.5520127399795594,0.7113507843844499,0.981006886572809,0.5579760691088373,0.09574510191927273,0.18343587106094694,0.6136779785146886,0.01753015000031155
U-Net,1-3-6_png_jpg.rf.7096ca17b79d641b9a920e19b7d2965d.jpg,0.4852131927424198,0.6533919778163056,0.9847606009259474,0.48888411940317844,0.1324010327016678,0.24108492920293145,0.5574951171866493,0.01753015000031155
U-Net,1-30-12_png_jpg.rf.37a369f72b1d217c588d789b74b9c027.jpg,0.02927042376455787,0.056876061118129206,0.03661202185592284,0.12737642583129727,0.08048595292127346,0.13170111428665848,0.9660949707016508,0.01753015000031155
U-Net,1-30-12_png_jpg.rf.56765af280b1d8e2b402e00f8a65481d.jpg,0.08255687973818945,0.1525220176110384,0.08742542450464834,0.5971786832919783,0.08471580092351488,0.16713910632141893,0.9353942871079477,0.01753015000031155
U-Net,1-30-12_png_jpg.rf.ac64b15e88358541f71410d0bed147c6.jpg,0.005858659831349006,0.011649071714173679,0.007763221736644192,0.02332361515694991,0.017573696144792636,0.019765271006129362,0.9585723876938498,0.01753015000031155
U-Net,1-30-12_png_jpg.rf.d2d53f0eaaf032852919f0f22d980dc8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.9763946533188226,0.01753015000031155
U-Net,1-30-12_png_jpg.rf.d845b20c06aa68597edc280c7b214718.jpg,0.027227722771153973,0.05301204819064209,0.03527525387304782,0.10662358641250023,0.08029197080074907,0.1449895428128242,0.9640197753891541,0.017546862500239513
U-Net,1-37-5_png_jpg.rf.5f9f5825548f5ed8beb0fc37e8510043.jpg,0.18591774847492945,0.31354239990761007,0.9911898274206068,0.18622549103225844,0.08586825140972064,0.17917430517170807,0.2708587646480242,0.017546862500239513
U-Net,1-37-5_png_jpg.rf.b5d7de2411cb4e3e366897df9e0bd338.jpg,0.1905782732190175,0.3201440468147346,0.9982221390381002,0.19064298223633683,0.06916673467693966,0.13064138493845528,0.30863952636671654,0.017546862500239513
U-Net,1-37-5_png_jpg.rf.d081a4fa0bbce5cffd9b8845fa88d117.jpg,0.10682684454106516,0.193032623066456,0.9688271604788762,0.10719530102771711,0.08927757520459619,0.1825017698528102,0.19906616210907124,0.017546862500239513
U-Net,1-39-19_png_jpg.rf.1d7c15c46fec028ff7ae0472f41c510b.jpg,0.31148119059399654,0.4750067219079526,0.9999999999948541,0.31148119059399654,0.04363451555507447,0.08269792499426322,0.34454345703072425,0.017546862500239513
U-Net,1-39-19_png_jpg.rf.fdc21d12f23b7343f1ca9b9da247e231.jpg,0.12151541297337592,0.21669860541856079,0.9999999999870901,0.12151541297337592,0.000527391390332076,0.0,0.14552307128884046,0.017546862500239513
U-Net,1-4-2_png_jpg.rf.19513572eb0436658afbc3cd05337ea3.jpg,0.4311040595991063,0.6024775860392305,0.8437289050840844,0.4685133818109734,0.23778806637758004,0.4027484211909231,0.7483215332019831,0.017546862500239513
U-Net,1-4-2_png_jpg.rf.32938c62c1992cf5f3368f5df1ef3e23.jpg,0.38133181559321355,0.5521219612674315,0.8757352254609678,0.4031460867305491,0.226182442793533,0.38519946794984455,0.7677917480457034,0.017546862500239513
U-Net,1-4-2_png_jpg.rf.99372716a0a625c032e80a8ea56bf9d2.jpg,0.45306596919368475,0.6235999999987528,0.7679046399331696,0.524951175161543,0.21688588552263832,0.38048084658615144,0.7128295898426623,0.017393137499311706
U-Net,1-5-12_png_jpg.rf.423e13675e72367c172645c5b3b5d192.jpg,0.5299268668180815,0.6927479715683604,0.8189456465103803,0.6002506948574841,0.2728841221717282,0.4439403976047167,0.8509216308580766,0.017393137499311706
U-Net,1-5-12_png_jpg.rf.8aad368953c3b1180853d9ee42be0442.jpg,0.5794583768696471,0.7337431430362661,0.7558066897566256,0.7129312191948096,0.2675952742138206,0.433738308992131,0.8526153564440115,0.017393137499311706
U-Net,1-8-14_png_jpg.rf.3036d6a8e367003678af51574779a1fd.jpg,0.11389003350213395,0.20449062308970872,0.8667848377302048,0.11591903719891335,0.16564326037354835,0.3010423347743094,0.2453002929683757,0.017393137499311706
U-Net,1-8-14_png_jpg.rf.a70a31b83448465e21c8f89d6f732cfe.jpg,0.11258229966150271,0.20238017393545676,0.9081572769819812,0.11387887261734882,0.15062191973644393,0.2687603447546473,0.25549316406211015,0.017393137499311706
U-Net,1-8-14_png_jpg.rf.aabe5fea380da2155e65820b9edf22c8.jpg,0.8467519969187821,0.9170175511725965,0.9791671303590572,0.8622865991084453,0.3636277302926703,0.5647975406331172,0.8785095214830345,0.017393137499311706
U-Net,1-8-14_png_jpg.rf.c57dadd527c44219b27c0e2467720fdc.jpg,0.10194155404038205,0.1850217076697087,0.9374885426042624,0.1026392373304513,0.14703640175268232,0.27405432398757884,0.31256103515577305,0.017393137499311706
U-Net,1-8-1_png_jpg.rf.3a2231b9dffb261b322bb834fbf9a903.jpg,0.08710248226349518,0.1602470488010219,0.8554490823314042,0.08840363215212003,0.057513914656390705,0.09167030094045012,0.1576843261716344,0.017393137499311706
U-Net,1-8-1_png_jpg.rf.7341477d070ce809ee2ee1800c73a7cd.jpg,0.06332875716698162,0.11911416246412432,0.9414165666040476,0.0635793160479584,0.09708349979959326,0.16278910044876901,0.1150817871091994,0.017263400000956608
U-Net,1-8-1_png_jpg.rf.ab54e19b8158f90fb97218bf13a9fe9a.jpg,0.11620133320429678,0.20820855476084368,0.9883319638292797,0.11636096277355398,0.10500876400857806,0.2006874063033307,0.3020477294917266,0.017263400000956608
U-Net,1-8-1_png_jpg.rf.d46134b1a936aed81824e9b9c14f833d.jpg,0.13679356357900943,0.24066561944340567,0.9663154976300761,0.13744898160353047,0.11151021283379879,0.21227167780243048,0.3287811279291858,0.017263400000956608
U-Net,1-9-1_png_jpg.rf.8bef805ce6cb3e9712fcdc80b4d39069.jpg,0.24609446183879843,0.39498524289346304,0.9905314396146526,0.24667474801108139,0.10308076602788059,0.16951577159069142,0.3056030273432837,0.017263400000956608
U-Net,100_0001_0005-2_jpg.rf.a64cdc08fe87b12387022bc638d38e33.jpg,0.71304829202933,0.832490590425365,0.8741317365234565,0.794636376829748,0.356415311317741,0.5358505131437203,0.8655395507799293,0.017263400000956608
U-Net,100_0001_0006-2_jpg.rf.ad3729dab32f7cc10a39a0dd0bd56491.jpg,0.6613973458209937,0.796194056147548,0.9400832177479052,0.6905052974706988,0.2997003572646093,0.4767861584408668,0.8676300048814886,0.017263400000956608
U-Net,100_0001_0013-2_jpg.rf.570659d02ba924421f50def0b853d37b.jpg,0.6199285946096238,0.7653776798217657,0.937768503737954,0.646526191077911,0.28604531410769285,0.45777462036137034,0.8570556640611923,0.017263400000956608
U-Net,100_0001_0013-2_jpg.rf.f94794d2a0a5549397cfeaef0f3ba276.jpg,0.5733172168898795,0.728800537787552,0.8941911158189336,0.6150417375775385,0.24923817161053602,0.4310590923327407,0.8276367187487371,0.017263400000956608
U-Net,100_0001_0014-2_jpg.rf.1adacb17b1779f5d80c0171827df3738.jpg,0.4551974580097358,0.6256160708695938,0.8401474530760711,0.49836000397327124,0.22439734670644232,0.37469571766170234,0.8168640136706286,0.01714512499893317
U-Net,100_0001_0014-5_jpg.rf.bf4f6a2f0e34c2fd72ec0482188e7201.jpg,0.6151173667069836,0.7616998979598971,0.9339916136823075,0.6430733410913011,0.2669231694104429,0.41347778520553513,0.8681488037096128,0.01714512499893317
U-Net,100_0001_0016-5_jpg.rf.2a85f2a8bff1f4e41a0ad15180e00dbc.jpg,0.5985835694029795,0.7488924331013005,0.9729480833373262,0.60871444004102,0.22097521111293394,0.3787420508904973,0.827026367186238,0.01714512499893317
U-Net,100_0001_0023-3_jpg.rf.0b0c75e37f2edc12569961bfa88d4b0e.jpg,0.49639349293854973,0.6634531562466964,0.8190681185058302,0.5575282254565305,0.2906106586170645,0.46402036983373424,0.7997131347644048,0.01714512499893317
U-Net,100_0001_0024-3_jpg.rf.bfc9eb5e73ac5165ab3e3315bd4936fb.jpg,0.5565932013424787,0.7151427885750069,0.8067135895999115,0.642241379307269,0.2688425150501614,0.42128160949474514,0.8369903564440353,0.01714512499893317
U-Net,100_0001_0025-3_jpg.rf.67b40d3ec98cb21ab9c7741760649701.jpg,0.44671103811718077,0.6175539224454276,0.7471987276747835,0.5262461178120958,0.3412783469784315,0.5339440784294812,0.8046569824206472,0.01714512499893317
U-Net,100_0001_0029-3_jpg.rf.58f2298e2d50635702c31d71694c0552.jpg,0.5470776486410247,0.707240065321331,0.712072493417772,0.7024727849419474,0.40206570432801103,0.6124920221121399,0.8769073486314745,0.01714512499893317
U-Net,100_0001_0029-3_jpg.rf.70604977095f8a7b8292cec56316ba37.jpg,0.5426884650287086,0.7035619664383884,0.6905518636182422,0.7170717071653384,0.35450366081869283,0.5456939565380587,0.8770751953111616,0.01714512499893317
U-Net,100_0001_0029-3_jpg.rf.e12fb270d8d07a4d86a033c65cb575ec.jpg,0.4678256811127249,0.6374403815554951,0.6107387661796593,0.6665835411415911,0.34064080944171243,0.5358398498034417,0.8608093261705615,0.017072450000341632
U-Net,100_0001_0030-3_jpg.rf.33bdbbca27dd53018d0e6af41419479f.jpg,0.3264159923814715,0.49217740777599983,0.3760693134418066,0.712001661114784,0.12496245118529124,0.2146778002905898,0.8920288085923889,0.017072450000341632
U-Net,100_0001_0030-3_jpg.rf.593b6df212ce2b17a24557c0d5f88505.jpg,0.6853238949651385,0.8132844932805212,0.9906008328258107,0.6898094448990073,0.1840421528016053,0.2942087231110349,0.9416656494126256,0.017072450000341632
U-Net,100_0001_0030-3_jpg.rf.9bf1fa0a67ca6aed7b2cc11372d2aff6.jpg,0.44691780821280086,0.6177514792838485,0.45569620252501536,0.958677685921069,0.1934996220681255,0.32444582979292214,0.9408569335923144,0.017072450000341632
U-Net,100_0001_0031-3_jpg.rf.8b650dc8677249b26e707d0b877db34e.jpg,0.6945900608021116,0.8197735568841195,0.8889037971167463,0.7606199770291547,0.35123489227166327,0.5331966700355694,0.9555511474594794,0.017072450000341632
U-Net,100_0001_0031-3_jpg.rf.a6139bbcc37e2690854210f29dcaa1b7.jpg,0.6013971431487707,0.7510905657871535,0.802225312923474,0.7060839759982117,0.3461615755592226,0.5163547712150564,0.9416656494126256,0.017072450000341632
U-Net,100_0001_0031-3_jpg.rf.c00fef7ff244e377347cd19adda59ddd.jpg,0.5651401500141616,0.7221591625632352,0.7613349288557195,0.6868178001596879,0.275698627428896,0.4590123340515815,0.9327697753892017,0.017072450000341632
U-Net,100_0001_0031-3_jpg.rf.fa55a6a853f55b25125222b8250593c3.jpg,0.5695020746814121,0.7257105089166745,0.7924936845761008,0.6693081377526774,0.17158859470250015,0.288055962144682,0.9493408203110514,0.017072450000341632
U-Net,100_0001_0032-2_jpg.rf.e3199158732c0b986101b1e62b2a4ac0.jpg,0.4988558352298969,0.6656488549525934,0.9367187499634094,0.5162540365873788,0.2289422135105548,0.37412377739407193,0.9632415771469677,0.01759502499953669
U-Net,10_jpg.rf.11e5484ee917d589d25ff518f49281cd.jpg,0.7159744112705545,0.8344814544646122,0.7202480880399167,0.9917806459834856,0.2585416666648712,0.45732990512928984,0.9065093994126793,0.01759502499953669
U-Net,111335_sat_00_jpg.rf.8359e8d7a6deb8dbcdb09a12a8302b36.jpg,0.5977746514888682,0.7482590250531747,0.6027856590135915,0.9862840261628846,0.1326235093691115,0.24384645470142596,0.6640777587880492,0.01759502499953669
U-Net,111335_sat_00_jpg.rf.a6762bd66fb2da8416d6ed22536e0c34.jpg,0.5804315581286544,0.7345228651545372,0.5815714513179499,0.9966345279213006,0.13344036263984588,0.24053374204563413,0.6374359130849648,0.01759502499953669
U-Net,111335_sat_01_jpg.rf.7e2186527a04fe190e490a8c42af3734.jpg,0.5650232297329281,0.7220636972006473,0.619674075374199,0.8649866642114565,0.3259574040073274,0.4996257336578079,0.6685638427724173,0.01759502499953669
U-Net,111335_sat_01_jpg.rf.9f71ca3a5a932cbfe9dc31e0324840eb.jpg,0.5461978075605641,0.7065044393282387,0.5954371106121645,0.868507858479825,0.30474674150550574,0.4855395014167021,0.6595306396474311,0.01759502499953669
U-Net,111335_sat_01_jpg.rf.abdfeb04f9c8fee5ac7939d4840e718c.jpg,0.5567918497791514,0.715306737837995,0.5988913001426722,0.8879013761439606,0.315348634829992,0.5010244789486676,0.6614532470693032,0.01759502499953669
U-Net,111335_sat_07_jpg.rf.f021f17d5e3b4d4eca3554d6a0aced72.jpg,0.9189789817973942,0.9577791007764357,0.9274849552195866,0.9901190436026875,0.24214818117957476,0.4224879018684057,0.9210052490220322,0.01759502499953669
U-Net,111335_sat_23_jpg.rf.4fbe9fad90222f49be9ac289860299cf.jpg,0.7437035300409544,0.853016028502835,0.7617928573865967,0.9690588928386632,0.2650125547931012,0.4189075058419692,0.766464233397268,0.01686995000090974
U-Net,111335_sat_23_jpg.rf.c4fdd2a4d16d362cbdd2a3832fd962a3.jpg,0.7703786301087674,0.8702981577013696,0.783809936933525,0.9782404997376819,0.1552701171129804,0.27685088151842724,0.7863311767566127,0.01686995000090974
U-Net,111335_sat_25_jpg.rf.234c6f818862d94efebf3e9ab2dc0990.jpg,0.8199363135750252,0.9010604464113013,0.8369578881191758,0.9757966584293459,0.2091732398468643,0.3831268293286477,0.8438262939440249,0.01686995000090974
U-Net,111335_sat_25_jpg.rf.af456c9eb111e613c957351ed28d4ac3.jpg,0.8684512846680857,0.9295947845087742,0.8999773234043237,0.961227949782099,0.266082224907702,0.4648660314746784,0.8899230957017671,0.01686995000090974
U-Net,111335_sat_25_jpg.rf.c4d5aaaa101f5833d883d5bc747ef2b4.jpg,0.8774997326473506,0.9347535100950884,0.9097006651867892,0.961225326537103,0.3703092079017692,0.5557757466966495,0.8951263427720716,0.01686995000090974
U-Net,111335_sat_25_jpg.rf.db041ab9f4d6f607648fb5b1ca2d59fd.jpg,0.8627577319572187,0.9263230716006319,0.892220556386821,0.9631361265940116,0.27490434094026317,0.4743333247984933,0.8829956054674026,0.01686995000090974
U-Net,111335_sat_25_jpg.rf.e7ac1afcd282263fc0902e50398ec291.jpg,0.8883376013641906,0.9408673541451797,0.9168547987428797,0.9661715214092952,0.25028118155300844,0.43436558126268987,0.9041900634751828,0.01686995000090974
U-Net,111335_sat_25_jpg.rf.ff52cc86222eef9bb772d5a749577b22.jpg,0.8844515159535323,0.9386832279481596,0.9143896331750875,0.9643029239972932,0.33625512868123675,0.550063670160808,0.9002685546861263,0.01686995000090974
U-Net,111335_sat_26_jpg.rf.8775f37dc97921561457f5fbc76538da.jpg,0.497336761868635,0.6642951332444045,0.5092387982497785,0.9551146384437604,0.19025552187011582,0.32453659005885366,0.6659240722646089,0.017040862499925424
U-Net,111335_sat_36_jpg.rf.25377aef12a6e1937076aac2ca8b9138.jpg,0.606747410461073,0.7552492775288935,0.615014975478697,0.9783246073272819,0.2009175217038234,0.35034448488725173,0.6304016113271631,0.017040862499925424
U-Net,111335_sat_36_jpg.rf.25c5c8016cfd96f4e81bb100c1dc4b59.jpg,0.6078967131639457,0.7561390084164725,0.6100118654385241,0.9943284284232133,0.20639427231078636,0.363341893179701,0.6255645751943579,0.017040862499925424
U-Net,111335_sat_36_jpg.rf.b8943c735f53c81d04a843131d935860.jpg,0.5443019432952307,0.7049164778408548,0.5495973705824986,0.9826061407345891,0.156002964425914,0.286057501770335,0.5727691650381885,0.017040862499925424
U-Net,111335_sat_47_jpg.rf.be50ad67727f2a53dda2e4f3a8870ccd.jpg,0.9311560921184122,0.964350935606625,0.9758474867617137,0.953122114204481,0.3413358687874072,0.5076505972450979,0.9359588623032593,0.017040862499925424
U-Net,111335_sat_61_jpg.rf.5a9545a45034f7836e37b8b8fda3d7ec.jpg,0.8616921734979595,0.9257085416854001,0.9033384318665569,0.9492147237103663,0.11037401349588027,0.18746087012540283,0.8669281005846147,0.017040862499925424
U-Net,111335_sat_61_jpg.rf.79722e3cc4e2426212c62ffa9882f7eb.jpg,0.8035106196229532,0.8910517197741118,0.8253132606133141,0.9681690319558212,0.28603051996850964,0.44436319119772816,0.8291931152331098,0.017040862499925424
U-Net,111335_sat_61_jpg.rf.df8de611cb0a3077cff559275d451e1c.jpg,0.7489276960771566,0.856442147673687,0.7589912545482225,0.9826038409982523,0.17111978384783788,0.28239498615424863,0.7749176025378801,0.017040862499925424
U-Net,111335_sat_74_jpg.rf.427e454470aa2572826cfa8e3cef5154.jpg,0.8982388140879602,0.9463917895067736,0.9149912549553829,0.9800241120263747,0.2534285310317162,0.42822352618492054,0.9086608886704884,0.0175719749986456
U-Net,119079_sat_11_jpg.rf.1643c56447e6f1bf1b8c755053d72d17.jpg,0.8036692133639314,0.8911492278177205,0.8135123473167593,0.9851679160701304,0.24962556165647518,0.4213922394647127,0.8172760009753154,0.0175719749986456
U-Net,119079_sat_11_jpg.rf.89a3762a5c408bcf66fdcf40f23a0442.jpg,0.7990239219124745,0.8882860446492143,0.8060923047107913,0.9891448606441987,0.15763524515941,0.27668311042644395,0.8083496093737665,0.0175719749986456
U-Net,119079_sat_12_jpg.rf.1b2d5c2e24a98c25ef5ced212bbb64af.jpg,0.6893289606445702,0.8160979616208722,0.7119991066263806,0.9558492828920198,0.26952688626469756,0.42520384053922045,0.7369232177723131,0.0175719749986456
U-Net,119079_sat_12_jpg.rf.28b44b3e2cb903d3bfac38604c2bddb8.jpg,0.7220136855893209,0.8385690446382577,0.7469111718024879,0.9558694153150347,0.2670192906027784,0.42049544430091684,0.7638244628894595,0.0175719749986456
U-Net,119079_sat_12_jpg.rf.79f695c9a98458f424b417f3f05f4dfb.jpg,0.6695936545780808,0.8021037367290333,0.6897835352789291,0.9581178903801496,0.2793636500066656,0.43885406902132634,0.7209625244129624,0.0175719749986456
U-Net,119079_sat_16_jpg.rf.231c77b72b185d620e10c3bea2377769.jpg,0.8294225706857008,0.9067588691384934,0.9708927265047531,0.8505729267802474,0.23359011905371113,0.383548096471165,0.8625640869127463,0.0175719749986456
U-Net,119079_sat_17_jpg.rf.cda5ef7bf3bf8dca81d91d869b9cdb57.jpg,0.7822847459429694,0.8778448536056779,0.8487917347628742,0.908957369668368,0.3466626877531748,0.5529400761241506,0.8764953613267875,0.0175719749986456
U-Net,119079_sat_23_jpg.rf.2a14f6c0b265e0d17dcbd3c5bb7e9a80.jpg,0.8568093664687961,0.922883503219548,0.873115210070134,0.9786684169483967,0.32167610179185396,0.5106217933307213,0.8783264160142847,0.017499037499874248
U-Net,119079_sat_23_jpg.rf.2aedf4690b0b124d87314405b4570506.jpg,0.862619751095241,0.9262435347719373,0.8758408785119162,0.9828015341909115,0.3409894925796452,0.5280660328210738,0.8829345703111527,0.017499037499874248
U-Net,119079_sat_23_jpg.rf.9015693692230bb4ed29e7ebef3a4f7d.jpg,0.8857927581815742,0.9394380738164712,0.8971776678329891,0.9858765260104361,0.3455886340201421,0.5420714015447414,0.8997497558580021,0.017499037499874248
U-Net,119079_sat_40_jpg.rf.605f58c80663023eeaf035fc8b82c853.jpg,0.9228951850681802,0.959901706795794,0.9340661377605581,0.9872071154278912,0.2196791862263333,0.39343695077300933,0.9357604980454471,0.017499037499874248
U-Net,119079_sat_41_jpg.rf.154ff9cef340d74f7d0a328476127c18.jpg,0.9359582781330203,0.9669198853145019,0.9585422820619658,0.9754452192436508,0.30977098026539523,0.5309785460135809,0.9417266845688755,0.017499037499874248
U-Net,119079_sat_41_jpg.rf.378b47f66e7b793f43ab01788dd91eab.jpg,0.9147038607887299,0.9554520461581282,0.9570273446390174,0.9538819251395012,0.35201588270959056,0.542673948955446,0.9223632812485926,0.017499037499874248
U-Net,119079_sat_41_jpg.rf.4a1901e22c7316a2604f445460cd7209.jpg,0.9350067701264886,0.9664118850244318,0.9411826378679297,0.9930309734494966,0.37335319949519014,0.5797291355281212,0.9428710937485613,0.017499037499874248
U-Net,119079_sat_41_jpg.rf.9102f9ed486e1d8c3760d5062c8124cb.jpg,0.9817108654069636,0.9907710378379136,0.9901230841449674,0.9914198401487819,0.6147697849756302,0.8089233631084106,0.9832153320297498,0.017499037499874248
U-Net,119079_sat_41_jpg.rf.f44a7c15039a2544398079e82c8ce7c5.jpg,0.946379809679857,0.9724513221656556,0.9600275324833629,0.985200882087752,0.5140655796406194,0.695872104082652,0.9505615234360495,0.01712290000068606
U-Net,119079_sat_72_jpg.rf.1775c9b99f0b2df7aeaa66685e79663d.jpg,0.8873746293011107,0.9403269658548954,0.8919516361307366,0.9942505133451666,0.24333015721627363,0.40329573788365697,0.8968505859361315,0.01712290000068606
U-Net,119079_sat_72_jpg.rf.39afc80e221910cbe2960add70fc927a.jpg,0.9116417291528531,0.9537788543220894,0.9178263289714065,0.9926628287598437,0.32969247773012356,0.5197448492717299,0.9219665527329681,0.01712290000068606
U-Net,119079_sat_72_jpg.rf.c41f72728bcdf467e7acfde1f2223b3a.jpg,0.8853939805046853,0.9392137554907029,0.8974577037892021,0.9850449842088835,0.2787174066227465,0.44853092712526843,0.9020385742173735,0.01712290000068606
U-Net,119079_sat_72_jpg.rf.f263514bea78f6484d061ad4ffa5aa6d.jpg,0.8949070876208453,0.944539279489896,0.9059264944130537,0.9865901450549087,0.3446197482695466,0.5301341348153403,0.9048156738267443,0.01712290000068606
U-Net,122104_sat_22_jpg.rf.2af14889a590294acf8b5edd7244a92e.jpg,0.7930098508622007,0.884557160108036,0.8227439564586041,0.9564129914997741,0.30008253743485386,0.5007999591883001,0.8964385986314446,0.01712290000068606
U-Net,122104_sat_22_jpg.rf.5f7f734f4dbfd10b3b2960a6d90a9add.jpg,0.7689398714207458,0.869379320172327,0.8094211311965187,0.9389310039599071,0.26759603469474846,0.43751020219219555,0.8881225585923949,0.01712290000068606
U-Net,122104_sat_22_jpg.rf.673e9357f003fce7090445f0c287c1fb.jpg,0.7011511000994421,0.8243254817969501,0.7442579846850813,0.9236970918469924,0.33244533244348734,0.5366972387340226,0.8748168945299152,0.01712290000068606
U-Net,122104_sat_22_jpg.rf.f92a046f8057faeccc857554456e597b.jpg,0.7435866224377116,0.8529391231484694,0.7558463251646997,0.9786526754206237,0.24726357267815638,0.4048978149679701,0.8714294433580453,0.01881346249865601
U-Net,122104_sat_43_jpg.rf.3923bea51ea63d17833fdd3a45a06518.jpg,0.7465202141392902,0.8548658161476658,0.7734784438223987,0.9553949015971946,0.3102784695482972,0.4697984586052246,0.7904815673816064,0.01881346249865601
U-Net,122104_sat_43_jpg.rf.e092129efd94dd9b4f4d87107d9affb1.jpg,0.685137530735813,0.8131532509831986,0.7051518480720687,0.9602212011087833,0.2480540461145247,0.40887434817710344,0.7479553222644837,0.01881346249865601
U-Net,122104_sat_43_jpg.rf.f356ca1aac72353a62e4dfdba1d46756.jpg,0.760554861868346,0.8639945034842319,0.7912277496990172,0.9515010983623347,0.3179839633435739,0.5135179487305863,0.8127288818346974,0.01881346249865601
U-Net,122104_sat_71_jpg.rf.9c0253e366ccf163d233a83686674e74.jpg,0.7642508672007192,0.8663743704582465,0.7910754401782011,0.9575160360673107,0.2308826079407366,0.3752221152612093,0.8060760498034575,0.01881346249865601
U-Net,122104_sat_73_jpg.rf.4121e4654fa44220315667aecaef3336.jpg,0.7682915462750148,0.8689647902162461,0.7848084393312803,0.9733374267878014,0.33658774713067857,0.5313784291435508,0.8103332519518885,0.01881346249865601
U-Net,122104_sat_73_jpg.rf.4e2c0b5ff277237d410e3ded33ddb510.jpg,0.7875468947232765,0.8811482339826321,0.8038546695205185,0.9748872014944978,0.28661078873721635,0.4635034551736348,0.8176727294909398,0.01881346249865601
U-Net,13_jpg.rf.067237cb0833285d9f82ba5ffa353086.jpg,0.7295357260438381,0.8436203023253962,0.7438726861679524,0.9742612570327912,0.1644459157487195,0.2972386721113879,0.8119964599596985,0.01881346249865601
U-Net,13_jpg.rf.aac9f5e27adcf71506d0edf9e25b76fc.jpg,0.6856272563161425,0.8134980657758798,0.7376917848107941,0.9066686558230443,0.23987764630025002,0.39899404341338834,0.787399291990986,0.017215562500496162
U-Net,13_jpg.rf.ed7b0a1d2b9e4a14269a6a09e05e3f02.jpg,0.6788364635806715,0.8086987366629257,0.720295525795999,0.921837578921583,0.22986256088974485,0.4004992403436465,0.7860412597644256,0.017215562500496162
U-Net,148381_sat_50_jpg.rf.ca76cbc2926dd7dc8dffec44f344ba0f.jpg,0.8777976798284517,0.9349225310669719,0.9117258406632963,0.959330406145336,0.32713026444461846,0.5112407540539087,0.8886108398423941,0.017215562500496162
U-Net,15_jpg.rf.6da7676869aab3a565a7e501e8c57a52.jpg,0.6915506481021875,0.8176529019430349,0.7387179487162268,0.9154750556058714,0.17956619177133196,0.3119523947695637,0.7843170166003657,0.017215562500496162
U-Net,2-13-9_png_jpg.rf.32a6de0d1bc406c0ed2783a571e2e465.jpg,0.4197743181256946,0.5913254138585304,0.8038014905494032,0.46769530724597386,0.1335325648682058,0.23712656076071556,0.7065582275379844,0.017215562500496162
U-Net,2-13-9_png_jpg.rf.74638d26a8bb10e5860f35e06f11bf11.jpg,0.49874173833550306,0.6655472728602377,0.80162681126855,0.5689633415339486,0.17761600643036213,0.3216196955954868,0.7234191894520211,0.017215562500496162
U-Net,2-13-9_png_jpg.rf.7d67424961f6c3b5bdc14f2a47bd13a3.jpg,0.29240761595397846,0.45250060792645597,0.8420695376661733,0.30937404749283887,0.12451552545941767,0.2149286189848926,0.5877380371084782,0.017215562500496162
U-Net,2-13-9_png_jpg.rf.d91be9b06eeda995390dc7f71db78d8f.jpg,0.47557976953744857,0.6446005554637402,0.7969299131456395,0.5411603346576843,0.18983194572853132,0.3300302286749362,0.6680603027333556,0.017215562500496162
U-Net,226788_sat_57_jpg.rf.dd54fb3bfa0028a6b79871fe08377bd5.jpg,0.9158902483989225,0.9560988675257538,0.9776446422441327,0.9354822858812254,0.25995465906958115,0.41156949035780677,0.9199676513657837,0.01746117499897082
U-Net,226788_sat_76_jpg.rf.a3ed482b9f4b6de24ad17f0c93ee684f.jpg,0.9275655235348031,0.9624217825122929,0.9706293706277151,0.9543518363223975,0.3094306823097969,0.4812933752715491,0.9321899414048276,0.01746117499897082
U-Net,226788_sat_76_jpg.rf.cfc6b06a0f52cc001bd6e26b14dd8190.jpg,0.907191809097668,0.9513377781617878,0.9366741120889757,0.9664678665031113,0.31015192930957886,0.49316520612562664,0.914245605467355,0.01746117499897082
