model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv8l,0-3-29_png_jpg.rf.46c6e5b4e17a77b617edc2947758d67a.jpg,0.8767423053095631,0.9343235912880933,0.9211315473764438,0.9478989867769999,0.6435043161828957,0.8918665610550344,0.9936743164060075,0.05716500000016822
YOLOv8l,0-3-6_png_jpg.rf.5ca3887e77a381cccf40bc81bee9ea65.jpg,0.8404964433148274,0.9133366667104781,0.8686253341536381,0.9629006981023994,0.4290228371693923,0.6541282051155128,0.9843432617185097,0.05716500000016822
YOLOv8l,0-30-30_png_jpg.rf.6cd004e9d16ff9e4e5a9a3937c5b1108.jpg,0.9311814993413731,0.9643645609270297,0.954446391658854,0.9744910248311355,0.5603118510672144,0.8194613671946697,0.9846704101560096,0.05716500000016822
YOLOv8l,0-30-30_png_jpg.rf.a24cf62d9e6379747abf2f750c6fae5b.jpg,0.9535770725146403,0.9762369613472152,0.968409112847562,0.9841923892903325,0.6966200844950576,0.9306173553090917,0.9904614257810082,0.0575397749998956
YOLOv8l,0-31-40_png_jpg.rf.7384794353b257a84a998b19f8dd1f12.jpg,0.9325238224879213,0.9650839090691207,0.9513276302627757,0.9792438589262961,0.509261173356536,0.7532483446875617,0.9697460937497633,0.0575397749998956
YOLOv8l,0-31-40_png_jpg.rf.fce1bc7c01b82e5096169c85c9f99cb0.jpg,0.9407966852277038,0.969495354550572,0.9707015013990609,0.9682922013814873,0.5632168897582692,0.8340549327505971,0.9736279296872623,0.0575397749998956
YOLOv8l,0-32-22_png_jpg.rf.0b6da1c1bb70754dc84d0e406a8096ae.jpg,0.9295544632940149,0.9634912939509752,0.9584900107895248,0.9685450430349998,0.5792502466280376,0.8413410823508425,0.9783056640622612,0.0575397749998956
YOLOv8l,0-32-22_png_jpg.rf.ba206d48c5d3845ec9ae1378537e3123.jpg,0.8867032737881524,0.9399498968460638,0.9656428198952332,0.9155887653703284,0.5634741761747919,0.8231602875795364,0.9641845703122646,0.0575397749998956
YOLOv8l,0-32-22_png_jpg.rf.ceab38837bddc180e02889f1707b807a.jpg,0.9384528680268626,0.9682493533950166,0.9564724400043592,0.9803198972406719,0.6573199070473447,0.9084116843497603,0.9794702148435108,0.0575397749998956
YOLOv8l,0-32-23_png_jpg.rf.021f6c84d7c2dad41e63f86da52bdcfa.jpg,0.8742344502071915,0.9328976426727694,0.9275310481849428,0.9383266996322552,0.4478334749343762,0.6905336476931224,0.9836059570310098,0.0575397749998956
YOLOv8l,0-32-23_png_jpg.rf.3ba77a08d54c732c2b073394e40ad684.jpg,0.8924604157519721,0.9431747246320622,0.9453639042486873,0.9409956605574152,0.45069153489007213,0.694108112824393,0.9862207031247592,0.0575397749998956
YOLOv8l,0-32-23_png_jpg.rf.4c058f411c3953b7aa24178f4bc09a68.jpg,0.8871535777748549,0.9402028411708799,0.9251879312104397,0.9557131459960009,0.39092450123705424,0.6198855987443521,0.9832592773435099,0.05944857499889622
YOLOv8l,0-32-23_png_jpg.rf.4e8a24848959715953077f18522acdda.jpg,0.8789133011197394,0.9355549301779391,0.90384759618821,0.9695677534827734,0.44291686419668613,0.6745164590220643,0.9837866210935098,0.05944857499889622
YOLOv8l,0-32-23_png_jpg.rf.d5145190c17531987cfa0a50e880d750.jpg,0.877490225282447,0.9347481158262101,0.9051751230909223,0.9663187325238279,0.4106438344648256,0.6325575962789275,0.9823291015622602,0.05944857499889622
YOLOv8l,0-32-23_png_jpg.rf.e03dc2d5698c8e8057045184b2ed2602.jpg,0.8881809999454879,0.9407795121030557,0.9063192205858086,0.9779638949865375,0.5673356218617757,0.830420583490083,0.9845312499997596,0.05944857499889622
YOLOv8l,0-32-23_png_jpg.rf.eb5764fd75e6b9780fed420522eeca11.jpg,0.884235241856037,0.9385614091211186,0.9080926079787085,0.9711458042915891,0.4401852328254859,0.674528417683649,0.9821850585935102,0.05944857499889622
YOLOv8l,0-32-23_png_jpg.rf.ed86fb001cba302864c83461e841f9fb.jpg,0.9074979865226639,0.951506101641572,0.9574318162957858,0.9456532863878458,0.5122413221550777,0.7749084800943342,0.9885034179685087,0.05944857499889622
YOLOv8l,0-32-30_png_jpg.rf.d3f95e4f8f4adfd07f199e5ec8ea88d6.jpg,0.8249251728756064,0.904064654416202,0.8543773383208397,0.9598880709032871,0.4342733188705681,0.7018540805874587,0.9585864257810159,0.05944857499889622
YOLOv8l,0-32-30_png_jpg.rf.f66d03efa80f77d54c84230110c3ca1c.jpg,0.9170273878383864,0.9567180872386115,0.9583764929701317,0.9550654111094029,0.5841285786020868,0.8409090014125329,0.9799707031247608,0.05944857499889622
YOLOv8l,0-32-31_png_jpg.rf.98b887b2eee6748515850b40261c63d6.jpg,0.915331453718685,0.9557943111533369,0.9628203041628911,0.948870116907348,0.5508666535328399,0.7936921806847242,0.9879760742185087,0.05740582500038727
YOLOv8l,0-33-46_png_jpg.rf.4743a9408eb03dad512115e67892a075.jpg,0.8798809114801335,0.9361028202444536,0.9362168748039219,0.9359887934652781,0.4316538233499507,0.701142045531489,0.9948779296872571,0.05740582500038727
YOLOv8l,0-33-46_png_jpg.rf.4e16c47e9bc53b428d580a9ba2aa7256.jpg,0.7774570751866677,0.8747970187747229,0.8992467043237523,0.8516416700376842,0.18957345971314413,0.20885548300116832,0.9926586914060076,0.05740582500038727
YOLOv8l,0-33-46_png_jpg.rf.6f4c5016563f5cacedd193601a0404ea.jpg,0.9355897667994612,0.9667232001814917,0.9489092996446737,0.9852187388129071,0.6176978062455584,0.8450055800914047,0.9986108398435062,0.05740582500038727
YOLOv8l,0-33-46_png_jpg.rf.f61ed20167ea064f173a52e7247844cc.jpg,0.838145073965389,0.9119465985971145,0.954975328927735,0.8726282171543749,0.2852476864375273,0.4432245672785133,0.9978100585935064,0.05740582500038727
YOLOv8l,0-33-53_png_jpg.rf.f23a37cda6300e957edd47c801683048.jpg,0.7736202057949882,0.8723628691952449,0.8162258191813644,0.9367920253667361,0.564563036203544,0.8529177925246377,0.991137695312258,0.05740582500038727
YOLOv8l,0-35-23_png_jpg.rf.1d387d6cfa391adcf4bd60ef648bf388.jpg,0.9474542079389938,0.9730182143195985,0.9682733091689323,0.9778098521343984,0.59856221829064,0.8554469560887296,0.9744995117185121,0.05740582500038727
YOLOv8l,0-35-23_png_jpg.rf.40d8ed6aaf44c234c4b108b276bde6b8.jpg,0.856167505371345,0.9225110372784595,0.8780729787737286,0.9716867597064314,0.4787698135462115,0.7517298489565704,0.9244970703122742,0.05740582500038727
YOLOv8l,0-35-23_png_jpg.rf.4509a0ba5442e302cd234709719f1835.jpg,0.9418498168493481,0.9700542324920881,0.9609221082558338,0.9793615964224459,0.5362250033223764,0.7942781402004331,0.9714746093747628,0.05837459999929706
YOLOv8l,0-35-23_png_jpg.rf.49b6354df9f785e309fef51844331db0.jpg,0.9442384033928195,0.9713195683667841,0.9623615090862441,0.9804459652505206,0.557831541574969,0.8075306967587261,0.974965820312262,0.05837459999929706
YOLOv8l,0-35-23_png_jpg.rf.a863e196f9a99792be3d5a57c4b1dd08.jpg,0.9391492460584416,0.9686198707679438,0.9587711146334889,0.9786730651185879,0.5928311499261412,0.8350995641122066,0.9722558593747627,0.05837459999929706
YOLOv8l,0-35-23_png_jpg.rf.a8a54dded5faae83bc36990564c86df3.jpg,0.9469963757323242,0.9727767216578719,0.9683927052815477,0.9772006123622172,0.6001245189031014,0.864425182446402,0.974792480468512,0.05837459999929706
YOLOv8l,0-35-26_png_jpg.rf.2fbd3be8bec1d774b10c2e9e7e936cf8.jpg,0.9342146797133747,0.96598861492646,0.9707412802004854,0.9612822601950138,0.389373469442838,0.6213838873052225,0.9699804687497632,0.05837459999929706
YOLOv8l,0-35-26_png_jpg.rf.36662ec7474f3b8b64a5ce01cc2caffc.jpg,0.9535434987349051,0.976219366860692,0.9684655152024546,0.9840983803496041,0.5429758979438934,0.7866259981211926,0.978564453124761,0.05837459999929706
YOLOv8l,0-35-26_png_jpg.rf.7efaa8163cd4bf4ee44ad5c36c549487.jpg,0.930156566147883,0.9638146277472676,0.9720152417990683,0.9557512285143555,0.460531983630033,0.7003218925319619,0.9684814453122635,0.05837459999929706
YOLOv8l,0-35-26_png_jpg.rf.def375b33ca69d3794365c73924d2130.jpg,0.9303487361574883,0.9639177820370644,0.9587119672107867,0.9691804407708116,0.5123901264286276,0.7660158639540701,0.9681054687497637,0.05837459999929706
YOLOv8l,0-36-33_png_jpg.rf.08e93da8f253671e7930b58fbbf61eb3.jpg,0.8628449696664596,0.9263733522827196,0.8724592459947412,0.9873896468689933,0.512727972664873,0.7680275675544964,0.9618041992185152,0.05782662500132574
YOLOv8l,0-38-35_png_jpg.rf.174d858c9c3543318aade3e660f19a05.jpg,0.9793187045609355,0.9895513060168589,0.9947440309409433,0.9844125132876707,0.5506512054934177,0.8641638603314264,0.9817138671872603,0.05782662500132574
YOLOv8l,0-39-33_png_jpg.rf.26d3df9413994e45a4eae7bb56541173.jpg,0.9582200744967325,0.978664336022597,0.9825792964591257,0.9747804490847357,0.7250134577361832,0.9367656213124976,0.9959472656247569,0.05782662500132574
YOLOv8l,0-39-33_png_jpg.rf.661f4d62b32aa9c5e1db57e04bc25692.jpg,0.958167876211974,0.978637110588828,0.9788424549712228,0.9784318523404116,0.7715641766325674,0.9672412459733718,0.9970166015622566,0.05782662500132574
YOLOv8l,0-39-33_png_jpg.rf.b7c6282d314ad7f63b774b7aee854236.jpg,0.9222758755220898,0.9595666129572581,0.9464661127216276,0.9730348642712645,0.5627079303631511,0.8374872661469038,0.9922192382810078,0.05782662500132574
YOLOv8l,0-39-38_png_jpg.rf.d382bff30be2f95c5fc60673871d5cdc.jpg,0.9874431306061989,0.9936818975092027,0.9896678550109452,0.9977286341173798,0.7563036303605403,0.9380179326665308,0.9885717773435087,0.05782662500132574
YOLOv8l,0-39-59_png_jpg.rf.9f7c14b7d8ea2edb9ee74ca5648248c8.jpg,0.9631561101999546,0.9812323178943254,0.9979315009592703,0.9650828180181571,0.28771919413616676,0.49575233954988723,0.9644506835935145,0.05782662500132574
YOLOv8l,0-4-48_png_jpg.rf.a59f094041a0973a55cff4f410c93fa6.jpg,0.9246090930915342,0.9608279379022553,0.9376463700188444,0.9851848054494018,0.618453865329648,0.8716830739388114,0.9961743164060068,0.05782662500132574
YOLOv8l,0-42-41_png_jpg.rf.b4e8a9689ff159d097e11a376132a50c.jpg,0.9699896930680206,0.9847662619568116,0.9916695210625697,0.9779584490460665,0.4477445831723725,0.6625710785113627,0.9713525390622628,0.058519937500022934
YOLOv8l,0-44-58_png_jpg.rf.0178a55e5a86ef02db9cf561e7563e80.jpg,0.943463699249738,0.9709095154326333,0.9979410064248787,0.9453038217314957,0.28859989764806704,0.4832457776239476,0.9464648437497689,0.058519937500022934
YOLOv8l,0-44-58_png_jpg.rf.1574fdf651c742633232e0bbc903aacc.jpg,0.980456423932488,0.990131781830016,0.9932842304447378,0.9869992801569342,0.415451784356813,0.6266700231031863,0.9812499999997605,0.058519937500022934
YOLOv8l,0-44-58_png_jpg.rf.c92dad5800754ef62a54754095efb2c3.jpg,0.9655592426310194,0.9824778838398788,0.9970732179280863,0.9683036832871439,0.34669000636426894,0.5120243040920415,0.9676928710935138,0.058519937500022934
YOLOv8l,0-45-23_png_jpg.rf.6ddaa072145a609c5b5a63f068a39563.jpg,0.973687455510256,0.9866683327107931,0.9843132921968801,0.9890346694599065,0.5432959004175913,0.7191769114086088,0.9770776367185114,0.058519937500022934
YOLOv8l,0-45-23_png_jpg.rf.87c826a284f8e40adfa04f9bb4b7868f.jpg,0.9841738947032812,0.9920238315104506,0.9871172116904992,0.9969794732369586,0.5846201239917416,0.817411227915798,0.9853442382810095,0.058519937500022934
YOLOv8l,0-45-23_png_jpg.rf.e8f08ada9b013e2e39d3ea8e53a7c456.jpg,0.974623430905372,0.9871486539167659,0.9880763946136334,0.9862226537640197,0.44732361754138067,0.6148262091316632,0.9771435546872614,0.058519937500022934
YOLOv8l,0-45-23_png_jpg.rf.efefab866442c08f3ff4f1a41b849a1b.jpg,0.9870363218539219,0.9934758725829516,0.9904599612458971,0.9965102066773417,0.7060607194972258,0.8946849805937082,0.9884448242185087,0.058519937500022934
YOLOv8l,0-45-24_png_jpg.rf.4706a212c9e8f5f2f75ba75e37223206.jpg,0.9788007491047306,0.9892868188447671,0.9859222003801916,0.9926744805538112,0.6236654354080259,0.8575810054026811,0.9802954101560106,0.05721123749935941
YOLOv8l,0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,0.9131883929262699,0.9546246426150696,0.9844428288917656,0.9265597017444425,0.47359589839124744,0.7121399735441897,0.9236303710935245,0.05721123749935941
YOLOv8l,0-46-10_png_jpg.rf.b3ef76f13b3465af0f2a76768191c7b1.jpg,0.965038816250838,0.9822084004346207,0.9785859467792519,0.9858577723703978,0.5957953326170269,0.8228942898886838,0.9694677734372633,0.05721123749935941
YOLOv8l,0-46-14_png_jpg.rf.2234cac13cad9059676dcfb807866a9d.jpg,0.9755811516099311,0.9876396632099017,0.976970598785429,0.9985443247673911,0.3940240055104107,0.6218723007559206,0.9775317382810114,0.05721123749935941
YOLOv8l,0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,0.9763444641507715,0.9880306615176049,0.9978539710648111,0.9783988764042445,0.5149490097785843,0.7453975907256387,0.9773364257810114,0.05721123749935941
YOLOv8l,0-46-44_png_jpg.rf.e4e348612b8b7e14f548bb69317e15bd.jpg,0.8515279468645237,0.9198110655651152,0.8913704519238455,0.9501263820345645,0.0809185347182615,0.1617835530796498,0.8588696289060403,0.05721123749935941
YOLOv8l,0-47-50_png_jpg.rf.17ea4507ca061b268d03c7ac0a002452.jpg,0.9452961532888113,0.9718789107670297,0.9857262669461262,0.9584152167185955,0.29909606522421395,0.5143075999810004,0.9566601562497664,0.05721123749935941
YOLOv8l,0-49-2_png_jpg.rf.b0d3653f22ca3a63e8c67e42cdf792a4.jpg,0.8015421200536117,0.8898399999992881,0.8258713116811068,0.964550200313976,0.19614241878039967,0.31752442726752933,0.966381835937264,0.05721123749935941
YOLOv8l,0-49-2_png_jpg.rf.cb2d9fce43ce226c3e1da53f4352a55d.jpg,0.7900932918688174,0.8827397940181962,0.8564033626916466,0.9107474342268318,0.22209165687302282,0.32319367603270055,0.9723144531247626,0.05725336249997781
YOLOv8l,0-49-45_png_jpg.rf.024cc34284ae0afaa6e5ad939e6a6927.jpg,0.9666247759530726,0.9830291856102784,0.9805228730849093,0.9855483437306682,0.5239472466435564,0.761568329250173,0.9723144531247626,0.05725336249997781
YOLOv8l,0-49-45_png_jpg.rf.d82c36274956fd55ba47ded671a957ce.jpg,0.9689477649779351,0.9842290204065354,0.9859950673714847,0.982469288575268,0.5629322671942016,0.7587065186515214,0.9735375976560123,0.05725336249997781
YOLOv8l,0-5-11_png_jpg.rf.0c2a5deba500300636aabc1d5d588fa2.jpg,0.928600135639737,0.9629783991814462,0.9721389502459081,0.9539888778486587,0.5382812499969962,0.8001135877906642,0.9861206054685092,0.05725336249997781
YOLOv8l,0-51-37_png_jpg.rf.7aacd08beb69d968393836a7b41a95cb.jpg,0.9189510927179576,0.9577639536569708,0.9774447122370853,0.9388600928083907,0.07937809270026241,0.05409333212707243,0.9225415039060247,0.05725336249997781
YOLOv8l,0-51-37_png_jpg.rf.f6772a97ba0d0fb066b29c9f6a9b9ce7.jpg,0.927500773583574,0.9623869274606636,0.9688495536433124,0.956009946752181,0.1413588268048346,0.2516093378224576,0.9325024414060223,0.05725336249997781
YOLOv8l,0-52-40_png_jpg.rf.5f5ce8d1f8c2c923e1c161dd7fc695ef.jpg,0.9201619325662319,0.9584211799641986,0.9259382930350879,0.9932659932588777,0.6065782300453102,0.8299580380923062,0.9970629882810066,0.05725336249997781
YOLOv8l,0-52-45_png_jpg.rf.335c0c73abcfbc0f902b8be4c21ec05e.jpg,0.9380587641304404,0.968039547089094,0.9846758400493189,0.9519560612590049,0.41718781520987785,0.6398089595895544,0.9508789062497679,0.05725336249997781
YOLOv8l,0-52-45_png_jpg.rf.cbd3bc7ae21a9875bfa622d7477508b2.jpg,0.9585580802714807,0.9788405969953289,0.9738514147632445,0.9838811630843455,0.5424012764245648,0.7388455890339628,0.9714135742185128,0.059666024999387446
YOLOv8l,0-52-58_png_jpg.rf.6ba9117add84dbd6a21e484f2404da1a.jpg,0.9599776330358389,0.9795801919932271,0.9720768803269699,0.9872002385302773,0.5507697346849378,0.7849648161593568,0.9905639648435082,0.059666024999387446
YOLOv8l,0-52-58_png_jpg.rf.c098aa9f957b5b15154d51201651c4cd.jpg,0.9197320187061903,0.9581879238812162,0.9529588963328611,0.9634746529519025,0.3773537534498032,0.5844011464446469,0.9906982421872581,0.059666024999387446
YOLOv8l,0-52-58_png_jpg.rf.d55622b6fcdc61a258337657c4c1742a.jpg,0.423477772010847,0.5949903543806374,0.4329420607015652,0.9509127985970532,0.2680112881783863,0.4916766342989899,0.9349047851560217,0.059666024999387446
YOLOv8l,0-53-9_png_jpg.rf.d59ca1fd938d7fd40975fb2bf73a5630.jpg,0.9914750146072318,0.9957192606835443,0.9935067846449452,0.9979416128004138,0.5384189925096221,0.7159628724326962,0.9920922851560078,0.059666024999387446
YOLOv8l,0-56-28_png_jpg.rf.5c1e7010a80cccb372761bc76c7bf725.jpg,0.9725390885549543,0.9860783942866435,0.9813817650811232,0.9908201932706425,0.5820176612229863,0.79360306797515,0.9881396484372588,0.059666024999387446
YOLOv8l,0-56-28_png_jpg.rf.62416bde8871e032421b722ee2145dec.jpg,0.9036867791610628,0.9494070023003566,0.9447599908539339,0.9540999544274925,0.14654604693027434,0.2784995494880232,0.9591430664060159,0.059666024999387446
YOLOv8l,0-57-29_png_jpg.rf.0069b1a0f7a6b4743c7b2c11ceb10678.jpg,0.9608746068686501,0.9800469683302035,0.9809191672730373,0.9791763190664925,0.5642748365122183,0.7770830121347453,0.9770996093747615,0.059666024999387446
YOLOv8l,0-57-29_png_jpg.rf.46f79d5be9ca72a7444c0f4890df566f.jpg,0.9491073432400782,0.973889248872604,0.9731400390735172,0.9746396131768382,0.4858284149806202,0.7235491707648897,0.9717651367185127,0.0611423125010333
YOLOv8l,0-57-29_png_jpg.rf.8701f38a921eacded42090f4d4435400.jpg,0.9594437038805682,0.979302137622473,0.9730652050823015,0.9856195380770187,0.5102691448513083,0.7420591154370971,0.9739282226560122,0.0611423125010333
YOLOv8l,0-57-29_png_jpg.rf.901a1d781c19892d4d408fae896adbe2.jpg,0.9563916598730339,0.9777098108618004,0.9811743709338748,0.974269631658509,0.5592474419615816,0.7911505912670603,0.974663085937262,0.0611423125010333
YOLOv8l,0-57-29_png_jpg.rf.e6a5b82ca0c196f153ea0b816a057c75.jpg,0.9527057236306847,0.9757801312317657,0.9727732882687781,0.978805620136684,0.46686001876553174,0.6926050680208011,0.970559082031013,0.0611423125010333
YOLOv8l,0-57-57_png_jpg.rf.400d7d668e8dbcc69463de6b5edc97fb.jpg,0.9653570985013924,0.9823732279874109,0.983248746530542,0.981499267240509,0.5188631177853418,0.8094404950398936,0.9775268554685114,0.0611423125010333
YOLOv8l,0-57-57_png_jpg.rf.9332353a337a81d8a390a4eae12d8f7a.jpg,0.9721579055955571,0.9858824213185734,0.9890728862969916,0.9827124732051126,0.7180898675243509,0.9311112202159744,0.9822094726560102,0.0611423125010333
YOLOv8l,0-57-57_png_jpg.rf.9bad1a0a02be9ee66e28206fcc8a9de9.jpg,0.9652376753047026,0.9823113890334371,0.9777299353299642,0.9869359804866651,0.656660005211885,0.8799494323218328,0.979116210937261,0.0611423125010333
YOLOv8l,0-57-57_png_jpg.rf.d1c5dcaf7de31334af86f2bd3bdd2752.jpg,0.9384754038510623,0.9682613480538829,0.9525186131509962,0.9845332035453613,0.5906514967974765,0.8425578162862023,0.9605004882810155,0.0611423125010333
YOLOv8l,0-57-57_png_jpg.rf.d30fb18f76779c00359a67c71027d600.jpg,0.9394882014139916,0.9688001202884905,0.951703764488275,0.9865219480863265,0.6069067028971764,0.8473573193219135,0.9635253906247647,0.06406022500050312
YOLOv8l,0-58-9_png_jpg.rf.cec9bdb09baed6bb02ce8ee158cf4c51.jpg,0.9641270207553647,0.981735916839615,0.9957497967579302,0.9681110167088983,0.4996651502193851,0.7375468311532243,0.9658422851560142,0.06406022500050312
YOLOv8l,0-59-15_png_jpg.rf.4dcc8ed2e66e764ee1045e2a93e6b5cf.jpg,0.9520608207185106,0.9754417594100147,0.9771394171397831,0.9737499903857708,0.33341730408021475,0.507300407484562,0.9533081054685173,0.06406022500050312
YOLOv8l,0-59-44_png_jpg.rf.09f5fee9e4713bf69dc9f5d934ab8285.jpg,0.9797287750467911,0.9897606049835136,0.9897202414240219,0.9898009718351288,0.6001233077283117,0.8237230068955064,0.98283691406226,0.06406022500050312
YOLOv8l,0-59-44_png_jpg.rf.17094e742d2f493881f47bdea850e83d.jpg,0.9841159369457267,0.9919943876471631,0.9894569226994384,0.9945449007279942,0.6456650366070147,0.881167336380426,0.9858471679685094,0.06406022500050312
YOLOv8l,0-59-44_png_jpg.rf.76b62e20d8f4d2a504f4dc16ed39fd1e.jpg,0.9674724438736131,0.983467338397713,0.9706487304029849,0.9966290483829526,0.5677289811034142,0.7749967514994267,0.9716064453122628,0.06406022500050312
YOLOv8l,0-6-57_png_jpg.rf.75642c35ebc33d4f72729ae34246b6de.jpg,0.8812157101791702,0.9368576983606433,0.9033553965631055,0.9729406755202767,0.5545602373532805,0.8067350446063442,0.9766894531247615,0.06406022500050312
YOLOv8l,0-6-57_png_jpg.rf.bb5a0f0f09979c9280649ec37edb1599.jpg,0.9211373062371739,0.9589499961784147,0.9586813690524617,0.9592187738865626,0.6493389176298231,0.8993448591083701,0.9842626953122597,0.06406022500050312
YOLOv8l,0-60-42_png_jpg.rf.fef1e76911bf12f5443307362ab6eeb6.jpg,0.9404315647823239,0.969301450100685,0.9651731723432446,0.973465194831845,0.49634160153925394,0.7344136450927394,0.9697387695310132,0.060655525001493515
YOLOv8l,0-62-39_png_jpg.rf.6731508108471bf5520a187fd8833f13.jpg,0.9652543808457102,0.9823200398416934,0.9779273652987882,0.9867523546549679,0.66347375622782,0.9070533729912241,0.9909863281247581,0.060655525001493515
YOLOv8l,0-62-39_png_jpg.rf.75f09082e2c292696f38408edee2ca2e.jpg,0.9048098285315072,0.9500264173133343,0.9080428009252812,0.9960804807933148,0.36037421504395584,0.5694470254065784,0.9755224609372618,0.060655525001493515
YOLOv8l,0-62-49_png_jpg.rf.4a5f8f28090f278891bfb5e080bb9e62.jpg,0.9464799523274483,0.9725041875676363,0.9598808598800311,0.9854639568164422,0.5379952741326051,0.7960936540689568,0.9846508789060096,0.060655525001493515
YOLOv8l,0-62-49_png_jpg.rf.81dfb5404a0d714de5002b876d133499.jpg,0.8510344499195684,0.9195230806823155,0.866765813678354,0.9791189226195123,0.4155718434506553,0.6637333725294364,0.9541723632810171,0.060655525001493515
YOLOv8l,0-63-15_png_jpg.rf.52940eeca5a67cf8b54048e829af7027.jpg,0.9480909990106302,0.9733539136438017,0.9680533897823181,0.9787128025417811,0.3541845459446483,0.501003542959434,0.9519531249997676,0.060655525001493515
YOLOv8l,0-63-9_png_jpg.rf.4130e9f0df98d89dbc619dd471deac05.jpg,0.7313705118408765,0.8448457529327426,0.7501841444567816,0.966846833744984,0.03238842453865244,0.06091541490066848,0.7853784179685582,0.060655525001493515
YOLOv8l,0-63-9_png_jpg.rf.82adc955d8907d03eaca2cffccadc4f3.jpg,0.9413032789982707,0.9697642704070344,0.9620344729522988,0.9776192894395206,0.39363498782621537,0.5850912501273783,0.9469531249997688,0.060655525001493515
YOLOv8l,0-63-9_png_jpg.rf.de7853bdb6f39ebe53b20e64a610ff98.jpg,0.7051511618220868,0.8270834605285996,0.710924052227027,0.9886154654519556,0.1979686542329963,0.33671856578987763,0.7234179687498233,0.05824767500052985
YOLOv8l,0-63-9_png_jpg.rf.ea662b5d88f951cb7cf7d1306292f543.jpg,0.807768844793931,0.8936638631871202,0.8307838014558777,0.9668418358638571,0.33362195147023394,0.5371904770030527,0.8353833007810461,0.05824767500052985
YOLOv8l,0-63-9_png_jpg.rf.fafcc3933e10fac31f76b6ba08f97518.jpg,0.8603983387533501,0.9249614137259461,0.9800121158751138,0.8757665490278174,0.27485242883139005,0.4515964924339676,0.8827294921872845,0.05824767500052985
YOLOv8l,0-65-37_png_jpg.rf.08e1cccc78a0a5d1568c14984814b3a5.jpg,0.9641746080365549,0.9817605869575632,0.9864435141628657,0.9771219120416901,0.3371621012107611,0.5909597669283128,0.9688769531247634,0.05824767500052985
YOLOv8l,0-65-37_png_jpg.rf.3ab0cff8f706179cfc0886ee72fa565b.jpg,0.9687293059543522,0.984116305908044,0.972601787045318,0.9959067292570597,0.43218514531617747,0.6397360467334491,0.9724462890622626,0.05824767500052985
YOLOv8l,0-66-35_png_jpg.rf.0e0881e3bcd6561c57a777808b6dd1c8.jpg,0.958299372762749,0.9787056934106964,0.974398933438736,0.9830506934217353,0.4767995679061259,0.6937767749315351,0.9655249023435143,0.05824767500052985
YOLOv8l,0-67-2_png_jpg.rf.34c0e3eb8c2334c9859f85f856a6596d.jpg,0.8428922848535226,0.914749377140637,0.8821438760390325,0.949857693261082,0.09149635328990703,0.17062011317281903,0.8832128906247844,0.05824767500052985
YOLOv8l,0-67-2_png_jpg.rf.69c29968d2b90bae8c61fc6c4c301503.jpg,0.8667696962792645,0.9286305622025671,0.9141964929134504,0.9435277367528561,0.2156682212121141,0.349697300591436,0.9000268554685302,0.05824767500052985
YOLOv8l,0-67-2_png_jpg.rf.9c988645396ab70a3e39be2279eef4e5.jpg,0.9582635251899798,0.978686997805379,0.968290943506569,0.989308709315727,0.5131934642699619,0.7456872426962671,0.9691040039060134,0.062299237499246374
YOLOv8l,0-67-2_png_jpg.rf.fcdf51c47ad38821ace4aad8b0ab3e8f.jpg,0.9295893035163224,0.9635100089146602,0.9656948684447735,0.9613350134428006,0.3382421080192223,0.5031937561260268,0.9472363281247688,0.062299237499246374
YOLOv8l,0-67-2_png_jpg.rf.fe57ad161748021793d989d473240e4b.jpg,0.816722189730285,0.8991162152883018,0.8910730527604047,0.9073059016519647,0.10557753590820762,0.19804084057656365,0.8615209960935397,0.062299237499246374
YOLOv8l,0-68-9_png_jpg.rf.66bf30a139a14d1f90d923ec557f6f17.jpg,0.9554160294075624,0.9771997519085771,0.9828940213263047,0.9715710804842189,0.5176561465450643,0.7746870084161758,0.9594335937497658,0.062299237499246374
YOLOv8l,0-68-9_png_jpg.rf.9dad5e3924f3bb99a9070332d85148d2.jpg,0.9397966252121581,0.9689640790145939,0.9834271508174627,0.9549202526178876,0.40838459862143855,0.6519124114734909,0.9456811523435191,0.062299237499246374
YOLOv8l,0-68-9_png_jpg.rf.f38ca677e7dfc38f8c8deff7a8736455.jpg,0.9238242226633799,0.9604039826304085,0.9380878872077102,0.9838077029815956,0.39086361993801777,0.6286606818708455,0.9357739257810216,0.062299237499246374
YOLOv8l,0-68-9_png_jpg.rf.f985d20d40ba6844a1b8e54f994432bc.jpg,0.9460977861588089,0.9723024124355114,0.96331229409569,0.9814619122057991,0.4142457193856726,0.6553987699401526,0.9531054687497673,0.062299237499246374
YOLOv8l,0-69-34_png_jpg.rf.16bf23ae08b4150c86a7146372c59047.jpg,0.9788470663671743,0.9893104757854487,0.9846380894879059,0.9940274170985713,0.5703768623994027,0.8290603322807958,0.9798657226560108,0.062299237499246374
YOLOv8l,0-69-34_png_jpg.rf.83659f1b41430aab1cf81b67b615f59d.jpg,0.9854394352400242,0.9926663264053605,0.9881750188044484,0.9971986468716799,0.6403450303836881,0.8658551754081161,0.987441406249759,0.05848307500127703
