model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_101_C4_3x,2aml150_jpg.rf.ebaa93f59551c877f4999f0dc7728465.jpg,0.9618939651390455,0.9805769141767793,0.966084339703504,0.9955109273476358,0.275829907767882,0.4721018286962683,0.9641381835935147,0.04970859999957611
mask_rcnn_R_101_C4_3x,2aml181_jpg.rf.44798b45ce8c1841705cc08a63b61ea5.jpg,0.9649548693995292,0.9821649183163275,0.9753747760677324,0.9890502634620253,0.3696795625982086,0.6205561270945983,0.9703588867185131,0.055315199999313336
mask_rcnn_R_101_C4_3x,2aml181_jpg.rf.65a49f3bb4b808e45d3fec8e67d7349e.jpg,0.9580921773863676,0.9785976252305086,0.9729221947720216,0.9843396581568057,0.16136146438226362,0.2755918561921431,0.9659350585935141,0.05659820000073523
mask_rcnn_R_101_C4_3x,2aml181_jpg.rf.688268b2af013c510a8fa66c7add517d.jpg,0.9470515362434536,0.9728058231788242,0.9495369500666048,0.997243775673671,0.2376183869209217,0.41320708689553265,0.9537744140622672,0.048579199999949196
mask_rcnn_R_101_C4_3x,2aml181_jpg.rf.b4967be1a40ef52d56d981c623a03926.jpg,0.960167551742479,0.979679059465038,0.9689034148293753,0.9906970820398334,0.1768903936792907,0.3235214820260991,0.9637597656247647,0.05318020000049728
mask_rcnn_R_101_C4_3x,2aml18_jpg.rf.61b294d5a83aecd4c467af9b0059c403.jpg,0.20282796769467337,0.33725183175348206,0.20821941059040275,0.8867918598241741,0.25104995800117785,0.427110611697907,0.45852050781238807,0.06685049999941839
mask_rcnn_R_101_C4_3x,2aml18_jpg.rf.ed70e0140d181f7392d2c7971a08ca99.jpg,0.19906200938779614,0.3320295494799823,0.2170410951761427,0.7061459305109743,0.1797303945681792,0.32171692061991025,0.5092651367186257,0.058092899998882785
mask_rcnn_R_101_C4_3x,2aml190_jpg.rf.7de1534e392239d301dfebc1006f24b6.jpg,0.7826426030821854,0.8780701209866723,0.8934593381732746,0.8632020643476479,0.1371341872607092,0.23816323066489847,0.8992944335935305,0.057872900000802474
mask_rcnn_R_101_C4_3x,2aml193_jpg.rf.2f818696ee168fc25c3235fb8eb082da.jpg,0.5829733964496133,0.7365548881075836,0.6753161943352233,0.8100076024594997,0.08159928656337218,0.1582627150888339,0.8771899414060358,0.06210510000164504
mask_rcnn_R_101_C4_3x,2aml193_jpg.rf.acb537a9bf9cfa71922e48ee3b790b2b.jpg,0.6576787025290457,0.7934935781290487,0.746238766786084,0.8471377126528602,0.23014177004005487,0.42085843531914435,0.8873022460935334,0.06186430000161636
mask_rcnn_R_101_C4_3x,2aml193_jpg.rf.cd4aacd9be25b4e8dd0701b681b06294.jpg,0.5833409312923586,0.7368481667637085,0.6499154700657738,0.8506281991615933,0.11139034164207613,0.19905772831032256,0.843803710937294,0.05736310000065714
mask_rcnn_R_101_C4_3x,2aml193_jpg.rf.d107772b70c9e479075375f87c046d41.jpg,0.6059670595066136,0.754644444192746,0.7151046298570486,0.7988126728018303,0.22799936938285353,0.398600378042431,0.8940478515622817,0.05812570000125561
mask_rcnn_R_101_C4_3x,2aml196_jpg.rf.91e7ce660d7e2c0db73ff888b09eb7c0.jpg,0.6732948879151253,0.8047534152859694,0.6888808049254797,0.9674890965720031,0.22771396991631573,0.4063568350701593,0.9080224609372783,0.06283600000097067
mask_rcnn_R_101_C4_3x,2aml241_jpg.rf.3e331f897a2767e6a5c47b65b0150482.jpg,0.21423893173787392,0.3528777181130989,0.217789018130758,0.92929378590767,0.0977077425916195,0.18023732198063677,0.6075146484373517,0.06810450000193669
mask_rcnn_R_101_C4_3x,2aml241_jpg.rf.666c1a503ef0d4ae4924868748e815d2.jpg,0.03315744299005464,0.06418662172939274,0.03750717154329543,0.22234213021935856,0.02843289678244899,0.05173328947548908,0.515983886718624,0.05951859999913722
mask_rcnn_R_101_C4_3x,2aml241_jpg.rf.bcedd30b879ab613fdbfed91f69afef7.jpg,0.19179239589610536,0.32185537775964274,0.19422103796406764,0.938792390403075,0.08062415589407529,0.15934397969612107,0.5913085937498557,0.060393900002964074
mask_rcnn_R_101_C4_3x,2aml24_jpg.rf.e5e759e98d366914c24c0629cce766f2.jpg,0.21299666288562968,0.3511908472673393,0.21924483987443805,0.8819909600815744,0.24477322625898534,0.40015895602397383,0.4155981445311485,0.06342450000011013
mask_rcnn_R_101_C4_3x,2aml301_jpg.rf.84582a90f93002d4423f6e2d5b1da179.jpg,0.8023751539193857,0.8903531012115509,0.8163363028948684,0.979130353481071,0.2755955739829839,0.4723241798973841,0.9118383789060274,0.059179599997150945
mask_rcnn_R_101_C4_3x,2aml301_jpg.rf.9ae188906846dd15475cbf2748b2231b.jpg,0.6942777449071206,0.8195559990020178,0.7062498805812779,0.9761656389054838,0.09205354160755323,0.17301615720095434,0.8410498046872946,0.057074000000284286
mask_rcnn_R_101_C4_3x,2aml301_jpg.rf.c40657922a10d9cb34563b180f4a125b.jpg,0.7573233382541895,0.8619055147888167,0.7819107348759559,0.9601337164320919,0.20335321697669598,0.34180580416467327,0.8912475585935324,0.06240160000015749
mask_rcnn_R_101_C4_3x,2aml313_jpg.rf.24c9b7c9451a54a588d5fd977857e1a1.jpg,0.9144419050481667,0.9553091192131626,0.9758169701075812,0.9356455149721308,0.40383545383581054,0.6139104482174249,0.9750488281247619,0.05982179999773507
mask_rcnn_R_101_C4_3x,2aml313_jpg.rf.4e7ba3ced6099b34d77d057d71e38920.jpg,0.9327563482989784,0.9652084176258415,0.96376693176366,0.9666542219461417,0.5066844424674788,0.7336334385444975,0.9813159179685104,0.06232760000057169
mask_rcnn_R_101_C4_3x,2aml313_jpg.rf.fd7dff30a913d58027c317faeb04ec54.jpg,0.9305930584079278,0.9640489013001482,0.9520907522293842,0.9763112570929985,0.4668154544107024,0.7015500289343285,0.9811108398435104,0.05961359999855631
mask_rcnn_R_101_C4_3x,2aml317_jpg.rf.64bd2c94de93e22ed58fdc6902ec69f9.jpg,0.8617695548603709,0.9257531928273496,0.9923219709711765,0.867554309737515,0.5044631889238844,0.7273324141959695,0.9907885742185081,0.06121260000145412
mask_rcnn_R_101_C4_3x,2aml321_jpg.rf.49ae9ff922ee4ae85deba4e2fd627de5.jpg,0.8950188814945244,0.9446015448549614,0.9586471234019172,0.9309615996092045,0.4247821144346041,0.6316240964699804,0.9857470703122594,0.05911070000001928
mask_rcnn_R_101_C4_3x,2aml321_jpg.rf.85eb200150e2599df8e7a90d7477c51b.jpg,0.7814326190863227,0.8773080841947432,0.8623705296029784,0.8927722421683638,0.29448035802790173,0.45470463830247876,0.9879467773435088,0.06381119999787188
mask_rcnn_R_101_C4_3x,2aml321_jpg.rf.90c57d6b851beb0b9398ecfd73a056a8.jpg,0.8061613073979983,0.8926791910511854,0.8522068778755263,0.9371873262905241,0.2200965038507572,0.32431029661822175,0.9722875976560126,0.06312489999982063
mask_rcnn_R_101_C4_3x,2aml321_jpg.rf.f833a2aa5238c3f03f7413491d2f71ef.jpg,0.8234566689551016,0.9031820530475981,0.8766822703316963,0.9313338069422534,0.23880805819698372,0.39531377272626567,0.9780419921872612,0.05919969999740715
mask_rcnn_R_101_C4_3x,2aml321_jpg.rf.faef715d0f0b50350f9863bd69f08226.jpg,0.8303793497483019,0.9073303300351246,0.89428088802873,0.9207662492523336,0.25988378125837974,0.41844989957676115,0.9815185546872603,0.06440830000065034
mask_rcnn_R_101_C4_3x,2aml36_jpg.rf.01dfe2dea5c3e6da34c6755f8f0f1301.jpg,0.5132382235049935,0.6783310327916784,0.661490328145913,0.6960516241926107,0.09744720549551046,0.18105121765402202,0.8526440429685418,0.06423960000029183
mask_rcnn_R_101_C4_3x,2aml36_jpg.rf.9ee04cdbdbd756882c3338134b5a0ef2.jpg,0.5916941396442522,0.743477185606146,0.6814768637889911,0.8178881142653541,0.15700925451088563,0.2834758333980726,0.8784472656247855,0.06463470000016969
mask_rcnn_R_101_C4_3x,2aml877_jpg.rf.79a47abb2303dabe0f6abd3a2e3d875c.jpg,0.7359049724284792,0.8478632000217963,0.8652500499801998,0.8311613487327071,0.24935332157481083,0.4030964261793499,0.9469140624997688,0.08149870000124793
mask_rcnn_R_101_C4_3x,2aml877_jpg.rf.fefecd088cdb1e1ee617c331fd1a0213.jpg,0.407217235761645,0.5787553270568662,0.4419283832497557,0.8383061268089653,0.27753995795162606,0.4886718339595356,0.8187670898435501,0.06616670000221347
mask_rcnn_R_101_C4_3x,525105_sat_57_jpg.rf.635eaf17545ab07abbb9839f54d56fb8.jpg,0.42511726602398303,0.5966067160354351,0.43371503446457177,0.9554467871366034,0.257632504820592,0.4634825470012417,0.974865722656012,0.06552139999985229
mask_rcnn_R_101_C4_3x,525105_sat_57_jpg.rf.b31bf205bacee064de3929b9ba07afe4.jpg,0.029609732864516784,0.057516419900457645,0.029621247420611337,0.9870417931241297,0.030531665363445926,0.06237904834480916,0.323503417968671,0.061652499996853294
mask_rcnn_R_101_C4_3x,626208_sat_58_jpg.rf.4b9fab1e590e0fe97a9462aecd364653.jpg,0.7399312616781081,0.8505293030535793,0.7525845586689084,0.9777822952505489,0.0353998721727823,0.06486250624654857,0.8307788085935471,0.06208130000231904
mask_rcnn_R_101_C4_3x,626208_sat_58_jpg.rf.d230820df51a7d9e789b7eb79dacf27f.jpg,0.6819139053481863,0.8108784916752536,0.6950540019538427,0.973024213777839,0.08123475249846299,0.13885064182143086,0.790175781249807,0.05624080000052345
mask_rcnn_R_101_C4_3x,644103_sat_67_jpg.rf.e226a00858652657c84c3a6dcf6b1f6b.jpg,0.8620458925127691,0.9259126168469101,0.8956323728423268,0.9583119824120342,0.14100546245691878,0.20396756565206337,0.8867456054685335,0.052995099998952355
mask_rcnn_R_101_C4_3x,651312_sat_00_jpg.rf.237e00529476e5613f27c18780314258.jpg,0.7914929512499672,0.8836126881746577,0.9539842298514022,0.8229099627731573,0.3303949922738196,0.5325890145431292,0.9161181640622763,0.06145309999919846
mask_rcnn_R_101_C4_3x,651312_sat_00_jpg.rf.4e0943dd4c6d0486699557aed74380cf.jpg,0.7863613028345294,0.8804056621544158,0.9501219898817662,0.8202209754090066,0.25017563453560393,0.4183229470682684,0.9085620117185281,0.07656040000074427
mask_rcnn_R_101_C4_3x,651312_sat_00_jpg.rf.91e6314b19e7c4be9eaad81684878c03.jpg,0.8297532200778941,0.9069564255693134,0.948414144042011,0.8689713634793669,0.2835030549892918,0.47485818625682624,0.917841796874776,0.07053209999867249
mask_rcnn_R_101_C4_3x,9_jpg.rf.49a8aab420217d92815e3d8c4413b8a3.jpg,0.9000665405889717,0.9474052843538566,0.969592364136184,0.9262108980819103,0.2283063032928093,0.3741173846636654,0.9721337890622627,0.06324010000025737
mask_rcnn_R_101_C4_3x,9_jpg.rf.9dc34a4564d52b151de8a0233bf4069a.jpg,0.9078189588113751,0.9516825007095766,0.9730324659501179,0.93124932764287,0.26972595552217893,0.42509127467442825,0.9742480468747622,0.05892110000058892
mask_rcnn_R_101_C4_3x,9_jpg.rf.b6676235627e82c9dc21edfeab828a7b.jpg,0.9233392633150597,0.960141854249464,0.9638269650413215,0.956484815543722,0.31408875484569543,0.514012004092941,0.9771704101560115,0.05595529999845894
mask_rcnn_R_101_C4_3x,9_jpg.rf.e09d382275c7c0f7e2771468b5cb297d.jpg,0.9172419544641556,0.9568348453135253,0.9671701874025685,0.9467180580918095,0.35633746501256963,0.5495163544799047,0.9781958007810112,0.05401659999915864
mask_rcnn_R_101_C4_3x,alina10_jpg.rf.0020cad06a387c0b3dfb42e4f24ffc81.jpg,0.6411384054770766,0.781333741672688,0.7218135521273121,0.8515520694235326,0.3043230944244652,0.5082164587055471,0.958164062499766,0.06421690000206581
mask_rcnn_R_101_C4_3x,alina10_jpg.rf.841d21c7fc94a1f15eb574c375bdc3f4.jpg,0.5552614958931904,0.7140426190186138,0.6562055729291434,0.7830604801052546,0.2599578873475173,0.45274958396263776,0.9638964843747647,0.06641799999852083
mask_rcnn_R_101_C4_3x,alina110_jpg.rf.1771543f9013d4c2badf3b6f6ff7e99d.jpg,0.3554885285883081,0.5245172070302011,0.39258528842290963,0.7900060496048639,0.06716464363502282,0.13908817406294047,0.8554931640622911,0.06904810000196449
mask_rcnn_R_101_C4_3x,alina110_jpg.rf.5a2fa9afab48aba10109a4b76ffe502e.jpg,0.3687922490242525,0.5388578862674699,0.4246057973745571,0.737230380100852,0.1747376718060625,0.3036270572926392,0.868461914062288,0.07166499999948428
mask_rcnn_R_101_C4_3x,alina114_jpg.rf.dcfa8d58fc09a85678081fa1f103478c.jpg,0.7194925793869174,0.8368661639045298,0.7700731222476749,0.9163463569146434,0.2501300051992789,0.42104096511293193,0.9587011718747659,0.06350580000071204
mask_rcnn_R_101_C4_3x,alina119_jpg.rf.0bff2ab436886c6a022e1bc8fe8960b4.jpg,0.7939646640116369,0.8851508392993483,0.9210005618366734,0.8519874358781281,0.27195099313035104,0.44809264128780607,0.9761132812497617,0.0617673000015202
mask_rcnn_R_101_C4_3x,alina119_jpg.rf.a225981281620554464fcc3d8c68eaf7.jpg,0.8794486768965452,0.9358581457502121,0.94500909594055,0.9268827214349472,0.365358038591568,0.537807902728199,0.9840063476560098,0.06488639999952284
mask_rcnn_R_101_C4_3x,alina119_jpg.rf.c50b27da99989c4d168539cc3e427786.jpg,0.5886157826641141,0.741042345276217,0.75809986054882,0.7247355390489365,0.15336463223737165,0.2914169711979771,0.9285742187497733,0.07334599999740021
mask_rcnn_R_101_C4_3x,alina124_jpg.rf.032ba32e04e633668c61a22b0caa2144.jpg,0.6235823527613737,0.7681561107150379,0.8238200441839248,0.7195382942133819,0.15156394670040835,0.2932532061438633,0.9395507812497707,0.0632497999977204
mask_rcnn_R_101_C4_3x,alina124_jpg.rf.9a9a9ae809eab040d84b56f9d775dd2f.jpg,0.5919342592997306,0.7436667134233472,0.7274024477238216,0.7606749311280213,0.18158291999072107,0.3417197105979928,0.9330786132810222,0.06933270000081393
mask_rcnn_R_101_C4_3x,alina124_jpg.rf.9eb717c7fd188301f4b11d8d580bd034.jpg,0.5389482898761471,0.700411174854382,0.6596311318578715,0.7465657318053137,0.10880141530259313,0.209077911414192,0.9099902343747779,0.06370700000115903
mask_rcnn_R_101_C4_3x,alina124_jpg.rf.e72b28204780362e6c5bb2e57e6a19e8.jpg,0.5389699874382139,0.7004294974398938,0.6549056799480537,0.752755020352655,0.14983080135304977,0.28876536430338134,0.9077050781247784,0.07234460000108811
mask_rcnn_R_101_C4_3x,alina124_jpg.rf.f074ff8d8375f343902bcf60ac924c16.jpg,0.8268468808411059,0.9052174974406328,0.9599920342508016,0.8563561429672842,0.3243722828483525,0.5261568491566088,0.9753540039060119,0.07009580000158167
mask_rcnn_R_101_C4_3x,alina129_jpg.rf.4b5f9ebdece4ce5027e4830f011445ee.jpg,0.8455699170537742,0.9163239054130474,0.9328418533952002,0.9003807502638718,0.33198303929608547,0.5207599305097707,0.9742724609372622,0.06996309999885852
mask_rcnn_R_101_C4_3x,alina129_jpg.rf.5f8ffdc5801c23330a353d97f2dc0a23.jpg,0.6541316614411861,0.7909064032681224,0.7973435637196262,0.784572348136162,0.08688793538589447,0.16016132019663573,0.9326586914060223,0.07610030000068946
mask_rcnn_R_101_C4_3x,alina129_jpg.rf.79d706d15b4dd4cfafe0a117fd2e971c.jpg,0.8547314201606259,0.9216767569361641,0.9222402184944705,0.9211139834727592,0.3291927782739138,0.5129221608073007,0.9759008789060117,0.0669765999991796
mask_rcnn_R_101_C4_3x,alina129_jpg.rf.9f74e28814aa071a378c196e3a08b8d7.jpg,0.8147588291867325,0.8979251855210526,0.8968386023280943,0.8990144048507975,0.24271740682477966,0.4021091780452104,0.9670898437497639,0.07073129999844241
mask_rcnn_R_101_C4_3x,alina129_jpg.rf.a9a3e51c728b83dc5a92a123e7e25d5f.jpg,0.6582984067839941,0.7939444482258885,0.8062113304054367,0.7820452640389236,0.12501770287450426,0.24570350248046652,0.9408837890622703,0.06672740000067279
mask_rcnn_R_101_C4_3x,alina129_jpg.rf.b328b02cc65ddfd2fafbbc03eb725819.jpg,0.8894579865380636,0.9414953842585959,0.9597465837655904,0.9239253852377551,0.4158438789207999,0.6293031851575934,0.9827172851560101,0.0697628000016266
mask_rcnn_R_101_C4_3x,alina139_jpg.rf.333a6bf0c6db32b3514102b5f7f9b252.jpg,0.7310844814261304,0.8446548845771367,0.929875150515036,0.7737436059684996,0.14001292824776984,0.238502724829566,0.9472949218747687,0.06265220000204863
mask_rcnn_R_101_C4_3x,alina139_jpg.rf.56021184faa36610ab154eec0014bddb.jpg,0.733688556940927,0.8463902631225897,0.9368470022661093,0.7718634214884824,0.2732474964225086,0.452206811951613,0.9571704101560163,0.06568540000080247
mask_rcnn_R_101_C4_3x,alina139_jpg.rf.f16380283002799b553ff8236af88070.jpg,0.6551159112596282,0.7916254164471797,0.7831507945957465,0.8002854556833525,0.11018772969536077,0.18346325229501412,0.9409057617185203,0.0664044000004651
mask_rcnn_R_101_C4_3x,alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,0.8489580267250707,0.9183096797808551,0.9504077765862914,0.8883088484386825,0.434799407558649,0.6532405990886422,0.9749438476560119,0.07237529999838443
mask_rcnn_R_101_C4_3x,alina142_jpg.rf.93c78f18c5d441bce24a9e3836e82909.jpg,0.7657741940262756,0.8673523450698708,0.8713312944580853,0.863409570369917,0.2192451743004517,0.39864370317197817,0.9614916992185153,0.06665450000218698
mask_rcnn_R_101_C4_3x,alina142_jpg.rf.9cae9936a4d55ce2b9057743f54c2ecd.jpg,0.6043872493796402,0.7534181658615591,0.7735529445671925,0.7343049710890993,0.08012521646436617,0.1394952317411346,0.9314013671872726,0.07298150000133319
mask_rcnn_R_101_C4_3x,alina144_jpg.rf.05c535d84479d168010743295866836b.jpg,0.580804431598355,0.7348213605538825,0.8175962027444956,0.6672661870492057,0.10152183938302417,0.1810880245737999,0.9320117187497725,0.08832719999918481
mask_rcnn_R_101_C4_3x,alina144_jpg.rf.0cdf9b2a6cc62a60b314473607c38ede.jpg,0.8082477318725226,0.8939568595897481,0.9175533273166654,0.8715436111366522,0.3281190385336584,0.5488572353408824,0.9687817382810134,0.07253630000195699
mask_rcnn_R_101_C4_3x,alina144_jpg.rf.351defb04c3d05bcdff2d4c20040e634.jpg,0.8162107976502704,0.8988062384677441,0.9682329358186929,0.8386698057668648,0.34734513274193973,0.5726953034770875,0.9686669921872635,0.07159569999930682
mask_rcnn_R_101_C4_3x,alina149_jpg.rf.71f4d9430cff87a69a437e19ff623fbb.jpg,0.8304471660483759,0.907370812391346,0.8963524294066797,0.9186634529027543,0.2261253234897708,0.3774821781879534,0.970932617187263,0.06395640000118874
mask_rcnn_R_101_C4_3x,alina149_jpg.rf.80e444785fbc1ae953585970a28a6f4a.jpg,0.6451030087066258,0.7842706569648833,0.8582636419769671,0.7220232829187597,0.13607594936659365,0.23695284002551747,0.9309423828122727,0.07652660000167089
mask_rcnn_R_101_C4_3x,alina149_jpg.rf.d8745d5cc474628e77cd626a98197849.jpg,0.6951939469929478,0.8201939939983043,0.8662827445732385,0.7787616206563146,0.08650022094532883,0.14808675496673313,0.9471850585935188,0.06635499999902095
mask_rcnn_R_101_C4_3x,alina15_jpg.rf.3904ea73ceec2786f0f681b6d17c0f17.jpg,0.5315849415720992,0.6941631863087561,0.5546819040168088,0.9273583365061038,0.15866075332575844,0.28762212263086734,0.9266992187497738,0.0672251000032702
mask_rcnn_R_101_C4_3x,alina15_jpg.rf.b9db4153209ab5758b6547d336aba00a.jpg,0.5243437853214629,0.6879600131815227,0.5985806112437607,0.8087167070191809,0.29732335698743706,0.4844160032190136,0.9445214843747693,0.07139640000241343
mask_rcnn_R_101_C4_3x,alina_1011_jpg.rf.33b871b0181d542104a446cbe7c818ec.jpg,0.8252910820987489,0.9042843524440124,0.8891769419468336,0.9199139956544311,0.21675849549279672,0.3538771489404964,0.9571020507810163,0.060258599998633144
mask_rcnn_R_101_C4_3x,alina_1011_jpg.rf.33d14f01856d8b42a0c0d0506381a4cc.jpg,0.8888763240216506,0.9411694272594019,0.9187163969755088,0.9647474361758609,0.3822257436189554,0.6017105933113379,0.9784082031247612,0.06245009999838658
mask_rcnn_R_101_C4_3x,alina_1011_jpg.rf.9f6a65c4d67daaae4a091e1e12f0a63b.jpg,0.8316926365519135,0.9081137522259639,0.8921998141365338,0.9246057058510317,0.2971176742357141,0.522217176411364,0.9634765624997648,0.06002670000088983
mask_rcnn_R_101_C4_3x,alina_1012_jpg.rf.1768dddbb0b12ccebb3ffc56c0ab8830.jpg,0.8844570974824154,0.9386863714371917,0.9103839406736799,0.9688050234402843,0.3232570273256269,0.5324680085849349,0.9708691406247629,0.05912270000044373
mask_rcnn_R_101_C4_3x,alina_1013_jpg.rf.315a775c849f5758b1bd45429243c5e3.jpg,0.778252792626994,0.8753005150378979,0.91056293244914,0.8426674162033214,0.1972102487210591,0.33934521058580785,0.9332641601560222,0.05536410000058822
mask_rcnn_R_101_C4_3x,alina_1013_jpg.rf.7283d1e8d22efa0607d19f950f0671c4.jpg,0.6568311533390296,0.7928763917980547,0.8610927098369285,0.7346749684968361,0.12095483520922025,0.21958340404086094,0.8988598632810305,0.054807699998491444
mask_rcnn_R_101_C4_3x,alina_1014_jpg.rf.bd5a4558f9294f0728a1b642c1fb59ae.jpg,0.8785309814086272,0.9353382937020881,0.9013852860154966,0.9719492765631398,0.3920584705999998,0.6205918645241294,0.954489746093517,0.057495500001095934
mask_rcnn_R_101_C4_3x,alina_1015_jpg.rf.2880f13822754563dc8a084e636350ac.jpg,0.8779952454745212,0.9350345775264989,0.9433406417870728,0.9268735055256276,0.40546914839281517,0.6302240093850028,0.9575244140622662,0.06638999999995576
mask_rcnn_R_101_C4_3x,alina_1015_jpg.rf.2abb3a6c8580e88e73f2da1478ff605b.jpg,0.8131813641799451,0.8969663821222054,0.8553970879712259,0.9427822901858999,0.34778312264543426,0.5346105175285001,0.9356127929685216,0.05803790000209119
mask_rcnn_R_101_C4_3x,alina_1015_jpg.rf.eb053c785b2ed816e9f3aa4e78743e30.jpg,0.8185786834048395,0.9002400510625728,0.8476805184448938,0.9597482229891051,0.2583627543108929,0.46912835030432776,0.929790039062273,0.05497769999783486
mask_rcnn_R_101_C4_3x,alina_1016_jpg.rf.0370ea29a36520a45682f01de495aa31.jpg,0.8921409799467962,0.9429963088393991,0.938105693518369,0.9479381837648627,0.45481691691807363,0.675141059197518,0.9634277343747648,0.05649310000080732
mask_rcnn_R_101_C4_3x,alina_1016_jpg.rf.5baa91fdd31ab08dbf2f313f332dbde2.jpg,0.8298100661635802,0.9069903827815071,0.8939417580384871,0.9204255847402016,0.36992190433211325,0.5812995572564054,0.9368872070310212,0.05702889999884064
mask_rcnn_R_101_C4_3x,alina_1016_jpg.rf.b52163e5af1fe7f2992fa78989517105.jpg,0.8099835041747852,0.8950175538136477,0.8594028793630671,0.9337116727825457,0.36686454592958107,0.5823885084821124,0.9277246093747735,0.05657069999870146
mask_rcnn_R_101_C4_3x,alina_1017_jpg.rf.042ccfa5ae05872f2f29ecc4c994dded.jpg,0.8861197695958701,0.939621951776408,0.9429468905474936,0.936320378844086,0.42360534617212436,0.6273477413919964,0.9612890624997653,0.055133900001237635
mask_rcnn_R_101_C4_3x,alina_108_jpg.rf.f7139c948702f99400d49102c21d23cb.jpg,0.3437268881455141,0.5116023072514293,0.3557290470717861,0.9106156197307472,0.1310838367122039,0.24277300880158142,0.8916796874997823,0.055801899998186855
mask_rcnn_R_101_C4_3x,alina_110_jpg.rf.619e8a34d84aa06b0afa4883b1bc192a.jpg,0.4946501899679569,0.6618942589885349,0.9523214919014125,0.5072112452136193,0.16428377882949316,0.3060280287823676,0.6785180664060844,0.053846899998461595
mask_rcnn_R_101_C4_3x,alina_110_jpg.rf.cd33fb37abd39b2011fc1505b9494aa2.jpg,0.5196236217580367,0.6838846334290191,0.9785774581413113,0.5256025332993494,0.08053310647939808,0.14599672206519934,0.667709960937337,0.05345180000222172
mask_rcnn_R_101_C4_3x,alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,0.49062170281097217,0.6582779546088342,0.9848239579111123,0.4943592730028934,0.07508446071635326,0.15299882068225937,0.6299023437498462,0.05363740000029793
mask_rcnn_R_101_C4_3x,alina_1111_jpg.rf.652f1d93dd44a41bfe7ac64460555f6d.jpg,0.5450658143375031,0.7055567591743239,0.9881436336461177,0.5486540342739217,0.07989553947982027,0.15488251930375208,0.6914233398435812,0.05424739999943995
mask_rcnn_R_101_C4_3x,alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,0.5721524600275782,0.7278587472585727,0.981615012292869,0.5783500768152051,0.12639559949434861,0.23610981386827676,0.6749194335935852,0.054722900000342634
mask_rcnn_R_101_C4_3x,alina_1111_jpg.rf.af61e8fdd7c91c9523a5cf5849e6957c.jpg,0.4725944270701585,0.6418527985474208,0.9714374552573366,0.4792538447541607,0.07251807919216978,0.13839223952104895,0.6339746093748452,0.053948199998558266
mask_rcnn_R_101_C4_3x,alina_1112_jpg.rf.3adca0fae06e3bfd2eb502e03d0498f2.jpg,0.40123535877313726,0.572688030259873,0.9474388166162863,0.41036994123961684,0.0688124101844784,0.12534592451891044,0.5664306640623618,0.05644150000080117
mask_rcnn_R_101_C4_3x,alina_1112_jpg.rf.c9470626656e16f712b07fa8bfe4ea58.jpg,0.469893628968708,0.6393573245138698,0.9668623191748481,0.47758507106361575,0.10632064957792338,0.19408534143220882,0.5966674804686043,0.05594710000150371
mask_rcnn_R_101_C4_3x,alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,0.6054462409473245,0.7542404416980905,0.9871558905640041,0.6102535735914429,0.07803694624841673,0.1391049293380322,0.7226708984373236,0.05048299999907613
mask_rcnn_R_101_C4_3x,alina_1114_jpg.rf.406addf12acd050129d58ce96cd0d680.jpg,0.6362274764874268,0.7776760696541398,0.9546970128618094,0.6560336139325778,0.14000161851563217,0.2506542090794077,0.7473974609373175,0.053648500001145294
mask_rcnn_R_101_C4_3x,alina_1114_jpg.rf.8e20554f299b95e98f8488aebbcc251d.jpg,0.6369799438797643,0.778237932921859,0.9927612837170654,0.6399522260437498,0.08255423499730734,0.15260343445421906,0.7517407226560665,0.056740699998044875
mask_rcnn_R_101_C4_3x,alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,0.5420885885265134,0.7030576486458361,0.9882462449261773,0.5456063072550845,0.11041320278325265,0.22162201044834698,0.6474853515623419,0.05570329999682144
mask_rcnn_R_101_C4_3x,alina_118_jpg.rf.d6b3c78282edfe5a93d6808419923b22.jpg,0.450731916915809,0.6213855387893372,0.9522198382564833,0.4611618635909461,0.2274952406849546,0.3865381369493856,0.5880395507811065,0.05524130000048899
mask_rcnn_R_101_C4_3x,alina_1312_jpg.rf.23ecec523b53f83309e44d11943de8c6.jpg,0.7974643400797776,0.8873214586770422,0.8604440726937646,0.9159321046109792,0.24708491408133357,0.43696779671046404,0.8596728515622901,0.058724100003018975
mask_rcnn_R_101_C4_3x,alina_1312_jpg.rf.9dafe7d518a560ab38eb2d0d04d8224c.jpg,0.8348197548253465,0.9099746747656002,0.9059190492038047,0.9140667761353626,0.2102313061994051,0.37979372082993995,0.8935131835935318,0.05453259999922011
mask_rcnn_R_101_C4_3x,alina_1312_jpg.rf.c7f90eb011df051039885724cc0bc2d6.jpg,0.8008610003564072,0.8894201164864022,0.8524712799226917,0.9297170314123299,0.2176817966288523,0.3729030896275154,0.8623339843747895,0.05882290000226931
